input_text,Answer
سؤال: السلام عليكم انا علي عندي 21 سنة عندي اعراض كتير ظاهرة عليا بس معرفش دي بسبب ايه زي برودة شديدة في الاطراف جفاف الجلد في انحاء الجسم | التصنيف: الطب العام,الإجابة: وعليكم السلام في البداية يرجى منك عمل فحوصات شاملة للدم cbc وايضا عمل فحوحات للغدد الصماء للتاكد من السبب الرئيسي تحت اشراف الطبيب المختص وما تشعر به له عدة مسببات مثل سوء التغذيه ونقص بعض الفيتامينات والمعادن المهمه للجسم والطاقه مثل الحديد ومجموعة فيتامينات ب وفيتامين د الجفاف ويرجى منك فحص الكلى
سؤال: شاكه عندي توحد من اعراضي بطء الاستيعاب وبطء الفهم وضعف التركيز صعوبة فهم الايماءات ولغة الجسد تجنب التواصل البصري او التحديق في عيون الشخص بشكل مبالغ ما عندي اصدقاء افضل | التصنيف: أمراض نفسية,الإجابة: التوحد يظهر في السنوات الثلاث الاول من عمر الشخص ولا يحدث بعد ذلك ولكن لتحديد المشكلة يجب التواصل مع مختص لدراسة الحالة والتشخيص السليم
سؤال: عندي مشكله اذا جيت امشي اميل على جنب او اصدم في الاشياء في ثقل في ركبتي اليمنى حتى وانا امشي كاني اعرج واثناء النوم عندي صعوبة برفع الراس احس راسي | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب روماتيزم لاجراء اللازم او لتوجيهك للتخصص المعني لان الاسباب كثيره ومتنوعه
سؤال: السلام عليكم كم المدة التي يجب ان انتظرها ليتم الحمل بعد اخذ مطعوم الجدري فيروس مضعف وليس ميت وما هو سبب الانتظار | التصنيف: أمراض نسائية,الإجابة: انتظري حتي٤ اسابيع كاف حدا
سؤال: استخدم inderal 40mg لعلاج الصداع النصفي فاتناول نصف قرص كل ١٢ ساعة مستمر على تناول الدواء لثلاث اشهر حتى الان لاحظت مؤخرا اني اجد صعوبة في التنفس وصوت صفير عالي | التصنيف: الطب العام,الإجابة: نعم بالطبع ما تشعر به من اعراض هو بسبب دواء inderal وهي الاعراض الجانبية له ويمكنك طلب تغيير نوع الدواء عند طبيبك
سؤال: عند نزول الدورة الشهرية تكون كمية الدم في الفوط قليلة لكن عند الذهاب للحمام تنزل بكمية كبيرة مع وجود حرقان بسيط في منطقة هل هو شيء طبيعي  | التصنيف: أمراض نسائية,الإجابة: طالما الكمية مثل المعتاد وليس نزيف بكتل وتحلط فهو طبيعي
سؤال: كل مره بتفرج علي اباحية بلاقييني قذفت لوحدي بدون تتدخل يدوي مع العلم انا مش بكمل اكتر من 5 دقائق من المشاهدة للعلم انا حاليا عندي 23 سنه ومدمن علي | التصنيف: الصحة الجنسية,الإجابة: حتى تعود الى طبيعتك ويعود جسمك الى دورته الطبيعية ينصح بالتوقف عن هذه الممارسة وممارسة الرياضة والمشي وهوايات تشغل قوتك وبتقليل الاكل ايضا والاهتمام بمستقبلك والله الموفق
سؤال: نحن نستخدم الهواتف والتلفاز والحاسوب والايباد بنسبة 12 ساعة يوميا وهذا يكون خطير جدا ع صحة العيون فهل هناك نظارة صحية او قطرات نستخدمها بشكل يومي ما هو الحل شكرا | التصنيف: امراض العيون,الإجابة: الحل اراحه العين بعد كل ساعه وذلك بالنظر الى البعيد في ع
سؤال: القلق والخوف من الموت بشكل مقلق حسيت هالشي بان على جسمي صرت اشوف اشياء تتحرك وبخار واحسبه ملك الموت هلكني هالشي | التصنيف: أمراض نفسية,الإجابة: نحتاج تفاصيل اكتر حتى يتم تحديد نوع الاضطراب لان وجود مثل هذه الهلاوس يتطلب تفصيل اكتر للحالة
سؤال: ابني عنده 3 شهور هل ينفع ان ياخذ فيتامين د فيدروب وهل لو ينفع ياخذ كام جرعه او كام نقطه يوميا | التصنيف: أمراض الأطفال,الإجابة: نعم ممكن ان كان يرضع كبيعيا الجرعة الوقائية لعمره هي ٤٠٠ وحدة دولية يوميا
سؤال: كان العضو منتصب بقوة وعند محاوله تغيير الملابس سمعت صوت طق عند مؤخرة القضيب باتجاه البطن وفجاه حصل ارتخاء تام ولكن بدون الم او اي اعراض اخرى واصبح الانتصاب ضعيف | التصنيف: الصحة الجنسية,الإجابة: الغالب انه رضح قوي وبحاجة لبعض الوقت للتعافي توقف عن العادة السرية ومارس الرياضة والمشي وهوايات تشغل وقتك وتوكل عل الله
سؤال: انا طفلي عمرو شهر وكنت ارضعه طبيعي لكن تعرضت لوعكة صحية اضطررت لوقف الرضاعة لاستخدام ادوية مثل كورتزون ٥ غرام وفلاجيل السؤال هو انو بقدر بعد ما انتهي من العلاج | التصنيف: أمراض الأطفال,الإجابة: طبعا تستطيعين وحتى مع الادوية المذكورة تستطيعين
سؤال: ضيق نفس شديد اثناء النوم اكاد لا اتنفس برودة في الساقين و الام فيهما دوخة اضطراب في التنفس اوجاع في الصدر ضيق نفس اثناء المشيء كثيرا و اثناء الكلام | التصنيف: أمراض نفسية,الإجابة: يجب التاكد من عدم وجود مشاكل صحية ومن ثم المتابعة مع معالج نفسي للتشخيص والتدخل العلاجي من خلال جلسات العلاج النفسي
سؤال: ابنتي عمرها سنه وشهرين مابتحرك لسانها فوق ولا جنب مع العلم طبيب الجراحه قال مافيها خيط مالسبب | التصنيف: أمراض الأطفال,الإجابة: هل كلامها او تمتهتا طبيعيةهل رضاعتها طبيعية اذا كان الجواب نعم فلا داعي للقلق
سؤال: دكتورة انا فترت نفاس في اليوم ٣٢ وقف الدم وصار ينزل معي افرازات صفرا ومائية احيانا ولها راحه خفيفة تشبه ريحة الدم الدوره هل هذا شي طبيعي ولا لا | التصنيف: أمراض نسائية,الإجابة: هذا طبيعي وقد ينتهي بهد اسبوع او ١٠ ايام تلقائيا
سؤال: اشعر بعدم التوازن والتشويش مع الم في عضلات الساقين واسفل القدم عند الوقوف طويلا للتحدث مع اشخاص وليس دائما ارغب بانهاء الحديث مبكرا | التصنيف: الطب العام,الإجابة: سلامتك هل عملت تحليل صوره دم هلي تعاني من مشاكل بالاذن هل قست الضغط والسكرهل فحصت قدمت عند طبيب ضروري كلدالخطوات دي تتعمل
سؤال: هل يجوز استحدام استيكان للاكتئاب مع دزوفا ميلاتونين  | التصنيف: أمراض نفسية,الإجابة: يجب المتابعة مع الطبيب النفسي بما يخص الدواء لتقييم الحالة وتحديد العلاج الدوائي
سؤال: استمرت الدوره ٧ ايام وبعدين نزل مني افراز مختلط بدم وردي هل هذا طبيعي يعتبر اني خلصت الحيض ولا لا | التصنيف: أمراض نسائية,الإجابة: لالم تنتهي
سؤال: لدي قلق شديد لقد مارست علاقه غير امنه من اسبوع مع العلم انها اول علاقه لي و ليس هناك اي اعراض غير ارهاق خفيف | التصنيف: الصحة الجنسية,الإجابة:  يرجى ملاحظة انه لا يمكننا تشخيص الحالة بدقة من خلال البريد الالكتروني ولذا فان الخطوة الاولى والاكثر اهمية هي التوجه الى طبيبك المعالج لاجراء مقابلة شخصية شاملة واخذ تاريخ طبي كامل ومع ذلك بناء على المعلومات التي قدمتها فانه من المهم ان تعلم ان العمل الجنسي غير الآمن قد يزيد من مخاطر الاصابة بالعدوى المنقولة جنسيا لذا فان اجراء الفحوص اللازمة بعد مثل هذه العلاقة يمكن ان يكون ضروريا من اجل الكشف عن اي عدوى محتملة والبدء في العلاج ان لزم الامر على الرغم من انك لم تذكر اي اعراض غير الارهاق الخفيف الا انه يجب ايضا ان تكون على دراية بان بعض الامراض قد لا يظهر عليها اعراض واضحة في المرحلة المبكرة وقد تستغرق فترة من الوقت قبل ان تصبح العوارض ظاهرة لذلك فمن المستحسن ان تستشير الطبيب لاجراء التشخيص الدقيق والفحوص المناسبة للتاكد من حالتك الصحية
سؤال: قمت باجراء عمليه غده بارثولين مرتين في المره الثانية كانت استئصال غده بارثولين في الجانب الايسر ومع ذلك الشفره اليسري من وقت لاخر تورم وتنتفخ والم شديد واخدت علاج كتير | التصنيف: أمراض نسائية,الإجابة: راجعي طبيب وجراح نساء ذو خبرة ربما العمليات السابقة لم تكن جيدة
سؤال: السلام عليكم اختي صار عندها ورم تحت الرقبة بين الكتفين تؤلمها وراسها كذالك يؤلمها جدا ومن شدة الم راسها يصبح ضباب على عينيها ماسبب هذه الورم او الانتفاخ حجم الورم | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الفحص السريري مهم عليك مراجعة طبيب جراحة اعصاب للفحص السريري لاجراء اللازم
سؤال: حدث انزلاق غضروفي ٨ ملم اثر القفز على الكونكريت من مسافة متر من ٣ سنوات اشعر بالالم يشع في ساقي اليسرى هل اتركه ام له ضرر على العصب | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: يفضل مراجعة طبيبك لتقييم وضعك وللنصح والارشاد
سؤال: ما هذه الفتحه وما هذا الجلد المتواجد حولها في المهبل علما انني كنت اعاني من الحكه المهبليه ونزول دم انسه رجاءا عدم نشر الصور للجمهور | التصنيف: أمراض نسائية,الإجابة: يوجد افرازات بيضاء داخل المهبل وعلي غشاء البكارة يفضل الفحص قد تكون بسبب التهاب
سؤال: مارست المداعبه الجنسيه بدون ادخال و تم قذف على بطنى منذ ٥ ايام و موعد الدوره كمان ٧ ايام و موجود مغص اسفل البطن و نزول افرازات بنيه ما سببها | التصنيف: الصحة الجنسية,الإجابة: يمكن ان يكون السبب وراء ظهور الغصات اسفل البطن والافرازات البنية هو القدرة الدورية للجسم على التحضير لنزول الدورة الشهرية من المهم ان تعلم ان حدوث مثل هذه الاعراض قد يكون طبيعيا ويحدث للعديد من النساء قبل وخلال فترة نزول الدورة انتظري الدورة الشهرية ويمكن عمل فحص حمل للتاكد اذا تاخرت الدورة
سؤال: قبل فترة حللت تحليل السائل المنوي وكانت هذه النتيجة والى الان لم يحدث حمل علما ان زوجتي سقطت مرتين وكل التحاليل نظيفة ومن اخر اسقاط شهر 12 سنة22 والان سنة | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: التحليل طبيعي تماما اذا كنت مدخنا اوقفه فورايرجى التركيو على متابعة وضع الزوجة
سؤال: حدث لي اجهاض بعد عشر اسابيع وعملت عملية تنظيفات وبعدين ضل الدم لمدة اسبوعين وبعدين وقف وبعد كمان اسبوعين اجت الدوره الشهريه بغزاره والم اسفل الظهر وصار اللي ٣ اشهر | التصنيف: أمراض نسائية,الإجابة: راجعي طبيبك للفحص وتقييم حالتك
سؤال: اريد معرفة الاشياء اللتي في الصورة وتشرحلي ما يوجد داخل الرحم في اطباء قلولي اني في اكياس ماء | التصنيف: أمراض نسائية,الإجابة: السونار مش موجود من فضلك عيدي ارساله
سؤال: السلام عليكم حامل في الاسبوع 18 اعاني من التهابات وصفت لي الدكتورة تحاميل مهبلية علما انني اعاني من تقدم او نزول المشيمه و عاملة عملية ربط عنق الرحم هل يمكنني | التصنيف: أمراض نسائية,الإجابة: لا مشكلة ولا تعارض مع العلاج
سؤال: شاب ٢٢ سنة اعاني من ضعف الانتصاب شكل قضيب على ساعة رملية في وسط الانتصاب ثم عند انتصاب يصبح كاملعند الارتخاء يكون القضيب مؤلم و صلب و اصبح يتدلى و | التصنيف: الصحة الجنسية,الإجابة: عليك فورا وقف العادة السرية واستعادة لياقتك البدنية بممارسة الرياضة والمشي وهوايات تشغل قوتك فهذا عرض مهم من داء بيروني وقد يتطور الى الاسوء سلامتك
سؤال: في صغري ادخلت شيء صلب في مهبلي هل الغشاء سليم علما انه لم يزل دم ارجو الرد وشكرا | التصنيف: الصحة الجنسية,الإجابة: الغشاء في الصورة سليم ولا داعي للقلق
سؤال: امبارح قصيت ضوافرى وصراحة عملت جامد بالقصافة بس من امبارح مش عارف انا وواجعنى جدا ومش عارف امشى عليه بجد | التصنيف: الطب العام,الإجابة: الف سلامه ليك ابعت صوره للاصابع وهل عندك امراض سابقه هل عقمت مكان الجرح بيتادين محلول مطهر 
سؤال: كنت امارس العادة لمدة ١٠ سنين واقلعت عنها منذ شهرين وكان يوجد الم اسفل الظهر قمت بعمل اشعة من ٥ سنين وقال لي الطبيب الفقرات سليمة ولكن يوجد نقص سائل | التصنيف: الصحة الجنسية,الإجابة: تعود الامور الى طبيعتها مع ممارسة الرياضة والمشي وايات تشغل وقتك توكل على الله
سؤال: ابنتي عندما تجتمع مع الاطفال من الاهل لا تتواصل الا باشخاص معينين ولا تلعب معهم فقط تقف وتنظر اليهم وهم يلعبو وايضا لا تتقبل اي شخص فقط الاشخاص اللذين يعيشو | التصنيف: أمراض نفسية,الإجابة: لا يمكن تحديد تشخيص هنا يجب المتابعة مع معالجة نفسية للتشخيص والتدخل العلاجي
سؤال: تمزق في غشاء البكارة الحلقي يصل الى جدار المهبل عل الساعة 3 و تمزق غير كامل نزل دم الطبيبة اخبرتني ان بقية الغشاء سليمة و سيتمزق عدة مرات  | التصنيف: الصحة الجنسية,الإجابة: اذا بقيت بقايا من الغشاء فتكون التروية الدموية كافية لبقائه وبالتالي النزيف عند التمزق كاملا ليلة الدخلة فتوكلي على الله
سؤال: انا بشرب حبوب منع الحمل ميرسيلون يشربها كل يوم في نفس الوقت سؤالي هو ادا عملت علاقة انا و زوجي يوم تبويض و زوجي يقدف داخل مهبلي و على علم | التصنيف: أمراض نسائية,الإجابة: هو يمنع الحمل مهما حدث علاقة في اي وقت اذا تتناوليه بانتظام
سؤال: ابني عمره سنتين و ثلاث اشهر رضع رضاعة طبيعية مدة عامين و عند الشهر السادس لاحظت انه عندما يتناول شي يوجد فيه حليب يتهرى كثيرا والاحظ قطرات دم في فتحة | التصنيف: أمراض الأطفال,الإجابة: بحاجة لفحصه طبعاواضح ان هناك مشكلة في جهازه الهضميسلامته
سؤال: عندي طفل عمره ٨ شهور قبل ثلاث ايام ظهرت عليه اعراض حراره فوق ٣٨ واسهال وكنت شربه دواء اموكلان بعد ما راحت حراره ثبتت على ٣٦ ظهر على جسمه حساسيه | التصنيف: أمراض الأطفال,الإجابة: لا حصبة ولا حساسية عالاغلب حمى ورديةيعني التهاب فيروسي ولم يكن هناك داع للمضاد الحيوي من الاساسسلامته
سؤال: عايزه اعرف النتيجه بتاعت التحليل فيها ايه بحس بالم في بطنى والدكتور كان قايلي من شهر ان الرمل اللي عندى اختفي | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: هناك التهاب بولي واضح ينصح باجراء زرع جرثومي للبول و اذا كنت متزوجة يجب علاج الزوج ايضا و الامتناع عن الجماع فترة العلاج
سؤال: عندى 17 سنه و ادخلت اصبعى فى مهبلى بدون قصد و شعرت بعدها بحرقه طفيفه و نزل قطرة دم لا تلاحظ ابدا هل هكذا فقدت غشاء البكارة | التصنيف: الصحة الجنسية,الإجابة: ممكن فهذه علامة مهمة لتمزق الغشاء ولكن لا يمكن الجزم بذلك الا بالفحص الطبي راجعي اختصاصية نسائية لتقييم الحالة
سؤال: قمت مؤخرا منذ اسبوع فقط بعمل عملية جراحية حول الناسور الشرجي لكن هناك افرازات قيحية مع الدم فهل يعني ذلك ان الجرح قد التهب | التصنيف: جراحة عامة,الإجابة: لاخوف لسه بدرى شهر علي الاقل
سؤال: عندي دوار وتاخرت دورتي ٢٠ يوم والان نزلت فقط وزني ٩٠ وطول ١٨٠ كم جرعة مناسبة جزاكم الله خير | التصنيف: أمراض نسائية,الإجابة: راجعي طبيب متخصص بالغدد
سؤال: انا تم استئصال رحم بعد الولادة واريد الاستفسار هل ممكن زراعة رحم و البلدان التي تجري فيها عمليات زراعة رحم | التصنيف: أمراض نسائية,الإجابة: لا يوجد عندنا لحد الآن شيء كهذا وذلك من ناحية دينية لا يوجد فتوى بذلك
سؤال: التحليل دة سلبي او ايجابي مع العلم متوقف منذ شهرين | التصنيف: إدمان,الإجابة: ايجابي لماده TRAوماده تانيه فيها خط خفيف مش واضح اذا كتن ايجابي او سلبي BZo
سؤال: ولدي عمره 5شهور الحمدلله ومااعرف افضل غذاء ابوه فيه سكر للاسف وجدته من الاب ايضا يعني السكر وراثة عند اخوال ابوه هل يجب ان اتفادى كل شيء له علاقة | التصنيف: أمراض الأطفال,الإجابة: لا علاقة لتفادي السكر باصابته بالسكرلكن بالتاكيد كل السكريات المصنعة غذاء غير صحي للاطفال او حتى للكبار
سؤال: اعاني من الوسواس رغم انه لم يتم ادخال اي شي ف المهبل هل غشائي سليم انا خائفه جدا الفحص وقت الدوره الشهريه هل ينزف ليله الدخله ارجو عدم نشر الصوره | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم طالما لم يدخل شيء في المهبل بغض النظر عن شكله لان شكله يختلف من شخص آخر فلا داعي للقلق ومن لصور غير الواضح يبدو ان الغشاء بخير توكلي على الله
سؤال: من فضلكم هل غشاء سليم طمنوني وهل اذا سليم هل هذه فتحة طبيعية ولحمة غير متصلة بالغشاء كامل هل هذا طبيعي طمنوني هل ينزف ام يوجد تمزق به | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم وشكله يختلف من شخص لاخر ولا داعي للقلق
سؤال: هل النزيف الخفيف اثناء الاباضة طبيعي | التصنيف: أمراض نسائية,الإجابة: لا اكثر من بقع دم خفيفة عادة اذا حدث
سؤال: انا حامل الاسبوع15نزل دم وعلمت سونار الجنين سليم بس في كتله دمويه بسيطه وانفصال بالمشيمه 2 سم هذا خطير وماذا افعل | التصنيف: أمراض نسائية,الإجابة: تابعي الحمل مع طبيبك مع راحة كافبة
سؤال: انا فحصت سونار طلع معي ثلاث تكيسات مبايض عملولي فحوصات هل ممكن قرائتهم اذا يوجد تكيس اعطوني دوا اسمو سولفت | التصنيف: أمراض نسائية,الإجابة: يلزم تقرير سونار والتحاليل سليمة
سؤال: لقد توقفت عن مشاهدة الاباحية لاكثر من 8 اشهر ولم اقم بالعادة السرية منذ ذلك الوقت ولكن البارحة شاهدت في اليوتيوب مشاهد تقبيل ساخنة وفقط ولكن بعد دغدغت | التصنيف: الصحة الجنسية,الإجابة: توقف عن العادة السرية والافلام العبثية ومارس الرياضة المشي وهوايات تشغل وقتك واهتم بمستقبلك والله معك
سؤال: دايم لمن امشي وكذا احس ف اي لحظه بطيح او بيغمى عليه ودايم اخاف من هالشي وعندي اعراض ثاني لمن اجلس مع احد واسولف احس ماقدر اركز او اشعر | التصنيف: أمراض نفسية,الإجابة: اولا قم بعمل فحوصات طبية لاستبعاد سبب عضوي وتاكد من اعتدال جميع العناصر والفيتامينات وفي حالة كانت طبيعية راجع طبيب نفسي
سؤال: اشعر بشي بين الفخذ من الاعلى والعانه لا الم فيه ولكنه غير مريح لاحظته منذ شهر تقريبا عند اخر دورة واختفى بعد الدورة الشهريه والان عندما عادت الدورة عدت اشعر | التصنيف: أمراض نسائية,الإجابة: تكيس المبايض لا يظهر من الخارج ويظهر في السونار وينصح بكشف دقيق او واي طبيب اخر للتشخيص
سؤال: هل بذور القاطونة تنزل الوزن وهل فعلا للقاطونة فوائد صحية | التصنيف: تغذية,الإجابة: نعم يمكن ان تساعد بذور القاطونة في انقاص الوزن حيث تحتوي بذور القاطونة على نسبة عالية من الالياف القابلة للذوبان والتي يمكن ان تساعد في زيادة الشعور بالشبع وامتصاص الماء مما قد يؤدي الى تناول سعرات حرارية اقل يمكن ان تساعد بذور القاطونة في تحسين صحة الجهاز الهضمي وتساعد الالياف القابلة للذوبان في تشكيل البراز وتحسين حركته مما قد يساعد في منع الامساك والاسهال كما انها تساعد في تغذية البكتيريا النافعة في الامعاء والتي يمكن ان تلعب دورا في صحة الجهاز الهضمي بشكل عام تشمل الفوائد الصحية الاخرى لبذور القاطونة ما يلي خفض مستويات الكوليسترول خفض ضغط الدم تقليل خطر الاصابة بامراض القلب تقليل خطر الاصابة بالسرطان تقليل خطر الاصابة بمرض السكري من النوع 2 تقليل خطر الاصابة بمتلازمة القولون العصبي بشكل عام تعد بذور القاطونة اضافة صحية الى النظام الغذائي ومع ذلك من المهم تناولها باعتدال حيث يمكن ان تسبب الامساك اذا تم تناولها بكميات كبيرة للمزيد بذور القاطونة و كيفية استخدامها للتخسيس جرعاتها و اعراضها الخطوات الكاملة لاسرع وافضل طريقة لانقاص الوزن
سؤال: انا عندى 17 سنه و ادخلت اصبعى بالكامل فى مهبلى هل تم فض غشاء البكارة مع العلم تم تنزول قطرة دم لا تلاحظ و صغيرا جدا و بعدها شعرت ب | التصنيف: الصحة الجنسية,الإجابة: نقطة وادم قد تكون من الغشاء او من مصدر آخر ولا يمكن التاكد اا بالفحص الطبي راجعي اختصاصية نسائية لتقييم الحالة
سؤال: كان عندي تسارع في القلب سويت فحص ايكو وتخطيط قلب وهولتر وكل شي سليم وعند المشي لمسافه ٥ كيلو للرياضه جاني فجاة احساس بعدم انتظام ضربات القلب ورفرفه في الصدر | التصنيف: أمراض القلب و الشرايين,الإجابة: بناء على النتائج السليمة للاختبارات التي قمت بها فانه يبدو ان قلبك بصحة جيدة ومع ذلك فان وجود الاعراض التي تشعر بها اثناء المشي لمسافة ٥ كيلومترات قد يكون ناجما عن اضطراب في ضربات القلب او خفقان القلب احتمالا اعطاك طبيب القلب علاج Cardicor بجرعة ٢٥ ملجم لمعالجة هذه الاعراض وبناء على النتائج التي ذكرتها بعد بدء تناول العلاج فقد تلاحظ ان تسارع القلب قد تحسن من الطبيعي ان يتم احتساب معدل ضربات القلب اثناء ممارسة الرياضة وحيث ان ضربات قلبك قد تصل الى ١٧٠ نبضة في الدقيقة فقد يكون هذا دليلا على انك تبذل مجهودا جيدا اثناء التمرين مع ذلك يجب عليك الالتزام بالعلاج الموصوف وعدم التوقف عنه بمفردكمع تمنياتى لك بدوام الصحة
سؤال: كيف حالة الغشاء في الصورة الوسواس يقتلني يعد حادث سقوط ومانوعه علما ان الفتحة احيانا تصبح اوسع بكثير | التصنيف: الصحة الجنسية,الإجابة: الغشاء سليم وتسعه احيانا لا يظهر اي ضرر ولا داعي للقلق توكلي على الله
سؤال: كم مرة اخذ الدوا وهل بعد او قبل الاكل | التصنيف: أمراض نسائية,الإجابة: حسب وصف طبيبك مره في اليوم لمدة ٦ شهور وهذا يساعد ولا يعالج بدون تنزيل الوزن لو زايد عن المناسب للطول
سؤال: السلام شاب ٢٢ سنة اعاني من مشاكل في الانتصاب اثناء الانتصاب يكون شكل القضيب غريب على شكل ساعة رملية ثم يحدث انتصاب كامل عادي القضيب اصبح صلب عند الارتخاء | التصنيف: الصحة الجنسية,الإجابة: حسنا فعلت بابتعادك عن العادة السرية وعليك استعادة لياقتك البدنية وممارسة لرياضة والمشي وهوايات تشغل وقتك واذا لم تتحسن قريبا راجع اختصاصي مسالك بولية لتقييم الحالة
سؤال: انا متبقي ع الدورة ٥ ايام ولكن بسبب التوتر النفسي والقلق قدر تتاخر مثل الدورة الماضية و الطبيبة اعطتني حبوب لتنزيلها ف الوقت المناسب و قالت لي ٣ حبات لمدة | التصنيف: أمراض نسائية,الإجابة: لا ينصح باستخدام هذه الهورمونات بدون ضرورة وتلخبط الدورة اكثر
سؤال: السلام عليكم انا المدام عند حامل فى الاسبوع الثامن وتاكدنا من النبض وكيس الحمل الاسبوع الماضى لكن المغص ووجع الظهر بدا يخف من حوالى اسبوع عن بداية الحمل هل كده | التصنيف: أمراض نسائية,الإجابة: لا قلق طالما الحمل سليم
سؤال: الم ووخز متقطع في الثدي خاصة عند التحريك يزداد الالم بشدة ثم يخف بعد فترة ويعقبه نبض في الثدي ملمس الثدي قاسي وصلب قليلا الالم لا صلة له بالدورة الشهرية | التصنيف: أمراض نسائية,الإجابة: راجعي طبيب جراحة
سؤال: مارست الجنس الشرجي لاول مرة كانت بقوة و عنف احسست بحرقان و لم اتحمل ان اكمل فيه لكن اكملت و تالمت جدا لكن لم يحدث اتساع كبير و مر يوم | التصنيف: الصحة الجنسية,الإجابة: لا بد من الفحص الطبي لتحديد مصدر الدم ولذلك لا بد من مراجعة اختصاصية نسائية للفحص الطبي وتقييم الحالة
سؤال: غثيان صباحي وبعد الاكل وغازات والم اسفل الظهر شبه حاد وجوانب البطن ونغزات فالصدر والافخاذ متبقي على الدورة ٤ ايام ولم يحدث جماع الا بداية شهر نوفمبر ولقد نزلت الدورة | التصنيف: أمراض نسائية,الإجابة: هذا ليس حمل
سؤال: السلام عليكم من ثلاث اسابيع عملت عملية كيس شعر مغلقة و الحمدلله ما كان في نزيف او خراج و من خمس ايام شلت القطب اليوم مكان الجرح كان في نقطة | التصنيف: جراحة عامة,الإجابة: عادى لاخوف
سؤال: اريد تاخير موعد الدورة الشهر القادم ماهي الطريقة ومتى الوقت المناسب | التصنيف: أمراض نسائية,الإجابة: استشيري طبيب يحسبلك موعد ونوع العلاج حسب نظام دورتك
سؤال: اعاني من شهر من البواسير وطالعه لي حبة كبيرة عند فتحه الشرج مع حرقان والام | التصنيف: جراحة عامة,الإجابة: زياره جراح مهمه للتشخيص السليم ووضع خطه علاج
سؤال: السلام عليكم معي بنت اخي تشتكي من الم في كعب القدم اليمنى عمره 6 سنوات بالذات في الصباح ما هوا السبب لما كان عمره 3 سنوات كان عندها ليونه بالعضام | التصنيف: أمراض الأطفال,الإجابة: بحاجة لفحصها طبعاسلامتها
سؤال: لدي اضطراب القلق والاكتئاب توقفت عن اخذ العلاج منذ اكثر من سنة بسبب معارضة العائة للعلاج مؤخرا اصبحت اتذكر احلام قديمة بتفاصيلها بشكل غريب واحداث من الطفولة او المراهقة كنت | التصنيف: أمراض نفسية,الإجابة: يجب متابعة العلاج
سؤال: اقيم في المانيا ولا اعثر على دكتور مختص في الغدد لدي وزن زائد 20kg في ثلاث شهور مع قلت الاكل ماهو الدواء وشكرا لكم | التصنيف: أمراض الغدد الصماء,الإجابة: انت ذكرت بالمقدمة انه لديك داء سكري و قصور بالغدة حبذا لو ارفقت التحاليل مع سؤالك عموما يكفي ان نعالج المرضين السايقين حتى يبدا الوزن بالهبوط
سؤال: اتناول مكملات وادوية واريد ان اعرف هل يوجد عارض بينها او اي خطورة سي زنك قرصين اوميجا ٣ قرصين كيروفيت قرص ال كارنتين ٣ اقراص ديوسيدسي ٣ اقراص كوانزيم كيو | التصنيف: علم الصيدلة,الإجابة: الكمية كبيرة جدا قد تؤثر على الكلى و المعدة يجب معرفة سبب اخذ كل هذا الكم ووصف العلاج المناسب
سؤال: انا افحص غشاء بالاستمرار عندطريق شد الاشفار بقوة والحزق بوضعية القرفصاء اليوم اثناء فحص كحيت لاحظت خروج افرازات شفافة وبها دم احمر يخرج من فتحة الحيض هل كدا اتاثر الغشاء | التصنيف: الصحة الجنسية,الإجابة: لا يمكن معرفة ذلك عن بعد ولا بد من الفحص الطبي لتحديد مصدر الدم راجعي اختصاصيةنسائية لتقييم الحالة
سؤال: السلام عليكم من حوالي شهر حصل معي مشكلة ادت الى توتري وانزعاج بشكل كبير وادى الى ارتفاع ضغط الدم الى 175 على 105 راجعت طبيب قلبية بعد التخطيط والفحص قال | التصنيف: الطب العام,الإجابة: وعليكم السلام في الغالب عندما يتعرض الشخص لموقف صعب وعصيب وسبب له الشعور بالتوتر والقلق وبعدها تم قياس ضغط الدم بالطبع سوف تكون النتيجة وجود ارتفاع في ضغط الدم وذلك من بعد الفحص وخاصه بعد المشكله طالما راجعت الطبيب وكانت النتائج سليمة فلا تقلق هذا لا يدل ان لديك ارتفاع في ضغط الدم وهذا ما يسمى بالضغط العصبي وخاصه عندما يرتفع ضغطك من بعد تعرضك لموقف صعب او مشكلة ما ولكن انصحك بتجنب الوقوع في تلك المواقف والابتعاد بقدر الامكان عن التعرض للضغوطات النفسية والبدنية ولكن اذا شعرت دون تعرضك لمشكله بتلك الاعراض دوخه صداع وثقل في الاكتاف غثيان عدم وضوح الرؤية مثل زغللة في العين نبضات القلب السريعة والم في الصدر كثرة التبول وزيادة التعرق انصحك بزيارة الطبيب المختص وعمل الفحوصات اللازمه وهي اعراض الشخص المصاب بالارتفاع ضغط الدم
