input_text,Answer
سؤال: اذا شعرت بالارهاق لاي سبب كان سواء لم انم جيدا او تعب دراسه فانه يحدث معي تسارع وصداع يقلقني شعوري بالتسارع فما سببه على الرغم من انني لا استهلك اي | التصنيف: أمراض نفسية,الإجابة: من الطبيعي ان تكون دقات القلب السريعة مصاحبة لاي مجهود او بذل طاقة ولكن اذا كان المر زائد عن الطبيعي يمكنك مراجعة طبيب للفحص العضوي اولا وقد يكون لديك ضعف او نقص في بعض العناصر تجعلك تشعر بذلك ودع المور النفسية في نهاية المطاف اذا لم يكن لديك بالعفل مشكلة تؤرق نفسيتك
سؤال: كنت عملت قسطره تشخصيه من اسبوعين والدكتور بلغنى القلب سليم وبلغنى انى امشى على اسبرين يوميا ولاكن مزال الالم موجود فى بعض الاحيان ويستمر طويلا فى الصدر والكتف مرفق تقر | التصنيف: أمراض القلب و الشرايين,الإجابة: اهلا بحضرتك القلبب سليم ولكن هناك بعض الترسبات البسيطة جدا فى احد شرايين القلب والدكتور قد وصف لك دواء الاسبرين للوقاية من حدوث اى انسدادات مستقبلية لشرايين التاجية مع تمنياتى لك بدوام الصحة
سؤال: الم عند الجماع كثرة الافرزات عند الجماع افرزات جبنية مرة خضراء ومرة تصير جبنية بدون رائحة الم الظهر | التصنيف: أمراض نسائية,الإجابة: راجعي لعلاج هذه الالتهابات
سؤال: السلام عليكم انا متجوزه من يوم 109والبريود جاتلي يوم1029والشهر التاني جاتلي يوم 1123وباخد برشام بريجناكير وجاتلي البريود 1218 كنت عاوزه اعرف معاد التبويض للشهر ده للحمل وهل محتاجه اروح اتابع | التصنيف: أمراض نسائية,الإجابة: للتبويض راجعي في اليوم 12 للدورة
سؤال: انا فتاة ابلغ من العمر ٢٢ سنة اعاني من اوجاع في الساقيين والزراعين في الليل وخصوصا عندما ارهق نفسي بالعمل اشعر انني اتالم من داخل عظامي ما سبب ذلك وما | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: الاسباب كثيره ومتنوعه عليك مراجعة طبيب روماتيزم للفحص السريري لاجراء اللازم من تصوير وتحليل للدم وغيره واليك بعض من النصائح الطبيه في حياتك اليوميه عدم رفع الاشياء الثقيله والوقوف يكون بتباعد القدمين او رفع احد القدمين على مرتفع عدم الانحناء والنوم والجلوس الصحي وساده سمكها ٨سم الى١٢سم عدم حني الرقبه والحذر عند استخدام الجوال وممكن العلاج الطبيعي حسب ما يراه طبيبك
سؤال: ذكتور اريد ان اعرف سبب خروج اصوات اثناء الجماع وبعده مصحوبا برائحة كريهة مع العلم في الوضع العادي لا اعاني من اي مشكل اول روائح فقط اثناء الجماع يخرج كريح | التصنيف: أمراض نسائية,الإجابة: هذا بسبب الالتهاباتراجعي للعلاج
سؤال: عندي وسواس قهري بقالي اربع سنين من غير علاج بس رحت لدكتورة قالت ان ده gene وراثي واقدر اخلص من بالعلاج واقل حاجه سنتين وممكن مش يرجع تاني هي ادتني | التصنيف: أمراض نفسية,الإجابة: انتي ذهبتي لطبيبه وتسالي طبيب آخر فما ادراكي من الاصح اعتقد ان افضل شيء هو المتابعة مع طبيبك وعدم طرق ابواب اخرى الا اذا فات وقت طويل دون تقدم
سؤال: هل ضغطي طبيعي ام منخفض مرتفع | التصنيف: الطب العام,الإجابة: منخفض يجب مراجعه الطواريء للتاكد من الضغط وبيعتمد علي الاعراض ومن متي هو كذلك كمان هل في فقدان دم ام سوائل الجسم هل في دوخه او هبوط
سؤال: انا عندي 18 سنه وفي فتره الاقلاع عن العاده السريه بقالي 10 ايام والاحظ عند انتصاب القضيب لايوجد صلابه جيده والانصاب الصباحي احيانا موجود واحيانا لا هل هذا طبيعي | التصنيف: الصحة الجنسية,الإجابة: تتابع الاقلاع وهذه امور طبيعية لا تستدعي القلق وفقك الله
سؤال: انا متجوزه من سنتين ومحصلش حمل لغايه دلوقتي وكشفت قبل كده وطلع مفيش حاجه وانا دلوقتي مع جوزى ليا شهرين فى السعودية ويوم 18كان اول يوم فى الدورة الشهرية اعمل | التصنيف: أمراض نسائية,الإجابة: اكشفي في اليوم 12 للدورة
سؤال: قالت لي الدكتورة ان الغشاء سليم لكن الفتحة واسعة و تبدو لفتاه غير عذراء ارعبني الموضوع الصراحه هل كلامها صحيح علما منذ سنوات ادخلت جسم صلب و لم اجد دم | التصنيف: الصحة الجنسية,الإجابة: الغشاء موجود والطبيبة معها حق ولا مصلحة لها بقول غير الحقيق سلامتك
سؤال: انا لم انهي دواء ديفا 21 حبة وما زال 3 حبات من حبوب النشطة ونزلت الدورة الشهرية هل اكمل 3 حبوب نشطة او ابدا بالحبوب غير نشطة | التصنيف: أمراض نسائية,الإجابة: ابداي بغير النشطة
سؤال: ولد عمره ١٦ عام لديه الم فى منطقه حلمه الثدى الايسر مع وجود كتله تحت حلمه الثدى ولكن الكتله صغيره | التصنيف: جراحة عامة,الإجابة: التثدي الذكري هو زيادة في كمية نسيج الغدة الثديية لدى الصبية او الرجال وينتج عن وجود خلل في التوازن بين هرموني الاستروجين والتستوستيرون وقد يؤثر التثدي الذكري على احد الثديين او كليهما واحيانا بشكل غير متساومن الممكن ان يختفى خلال سنتين
سؤال: حركة الحيوانات المنوية عند زوجي٢٥ومع العلاج اصبحت٤٥ وانا اعاني من اكياس الماء والان لدي كيس بحجم٥٥هل يذهب بالعلاج مع العلم بانه لم يتم الحمل ابداممكن اعلم اين المشكلة | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: مراجعة طبيبة النسا وفت نزول الدورة
سؤال: السلام عليكم اني عندي كيس عل المبيض للمرة الثانية اول كيس ازلتة من خلال عملية كان حجمة 15 سم وكنت حامل والان كيس ثاني وكبير 6 سم مع ووجع اسفل | التصنيف: أمراض نسائية,الإجابة: نعماستعمليه
سؤال: ابني عمل عمليه من ٥ شهور توسع حوض الكلى وركب دعامه والدعامه موجوده الى الآن ومن كم يوم ينزل دم مع البول اكرمكم الله هل هاذا طبيعي | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: مراجعة جراح العملية في اقرب وقت طبيعي مع الدعامة لكن ليه الدعامة بقالها خمس شهور
سؤال: هل اللوب الهرموني يسبب اكتئاب وزياده الوزن و تساقط الشعر الشعور الدائم بانتفاخ وتورم ف الثديمع العلم بقالي 3سنين مركباه وزياده حبوب الشباب | التصنيف: أمراض نسائية,الإجابة: نعمفهو هرمونوالافضل ازالته
سؤال: قمت بعملية جراحية في السابق على دماله في الجهة اليمنى وتككلت بالنجاح وبعد قترة ظهرت مرة اخرى في الجهة اليسرى وحدثت لي فتحة يخرج منها قيح ومند حوالي شهر تكونت | التصنيف: جراحة عامة,الإجابة: ناسور حول الشرج بدايه يجب علاج الانتان ثم عمل جراحي للناسور
سؤال: اكل حبوب سيرازيت والدوره موعدها كان 245 لكن تاخرت واتت 275 اول يومين كان دم احمر واسود بعدها اصبح دم وردي فاتح جدا والى الان للعلم دورتي المعتاده ٦ | التصنيف: أمراض نسائية,الإجابة: اوقفيها
سؤال: اعاني من تغيرات في فتحة الغشاء وهذا الشي يلاحظ في الصوره مرة يكون واسع ومره شبه مغلق ما هو السبب هذا الشي يسبب لي الازعاج والتوتر عندما تتوسع بهذا الطريقه | التصنيف: الصحة الجنسية,الإجابة: اذا لم يدخل شيء في المهبل يكون الغشاء سليما مهما كان شكله وفي الصورة الغشاء موجود ويختلف شكله حسب الوضع وحسب الحالة الهرمونية ولا داعي للقلق
سؤال: انا اعتذر عن سؤالي ولكن انا متزوجة و عملت عملية البواسير من اسبوعين بالكي عندي عدة اسئلة ١ متى تخف افرازات الشرج ٢ هل استطيع الجماع في حال لم يعد | التصنيف: جراحة عامة,الإجابة: انتبهي على نصائحي وتوصياتي التالية ١ نزول افرازات الشرج بعد عملية البواسير بالكي امر طبيعي ويعتمد على حالة كل فرد بشكل عام يمكن ان تستمر لمدة بضعة ايام الى اسبوعين اذا استمرت الافرازات بعد هذه المدة ينصح بزيارة طبيبك لتقييم الحالة ٢ ينصح عادة بعد العملية بعدم ممارسة الجماع العادي لمدة تتراوح بين اسبوعين الى شهر وتبعا لتوصيات الطبيب وحالتك الصحية يجب الانتظار حتى تختفي الاعراض الاولية مثل الدم في البراز والالم قبل استئناف النشاط الجنسي ٣ يعتمد وقت اختفاء آثار العملية على عدة عوامل مثل خصائص العملية وتعافي الجسم الفردي عادة ما تزول الاعراض الرئيسية مثل الالم والانتفاخ خلال اسابيع ومع ذلك قد يستغرق الشفاء الكامل بعض الوقت اكثر من ذلكلذلك يفضل الابتعاد عن الجنس الشرجي مدة طويلة من الافضل ان تراجعي طبيبك لتقييم حالتك ومدى تعافيك من العملية اتمنى الشفاء العاجل 
سؤال: هل غشاء سليم و ما هو نوع هذا الغشاء ارجو الرد بسرعة  | التصنيف: الصحة الجنسية,الإجابة: الصورة معتمة ولكن الفتحة مغلقة والغشاء موجود ولا داعي للقلق
سؤال: انا ام لطفلين عمري 38 سنة اعاني من انقطاع الدورة مع تكيس المبيض لثلاث شهور وعند اخد dephaston ترجع تنتظم وعند انقطاعه لا تنتظم | التصنيف: أمراض نسائية,الإجابة: العلاج يختلف اذا كنت تريدين حمل ام لاراجعي
سؤال: اصبت ب مرض السيلان وانا ب غربه ولم ازور طبيب واخدت حقنه سيفترياكسون واخدت معاه ازيثرومايسين والحاله في تحسن والسيلان شبه بيروح بس القضيب مابيتنصب بينتصب بس وانا نايم | التصنيف: الصحة الجنسية,الإجابة: يحتاج الجسم الى بعض الوقت ربما شهر مثلا مع ممارسة الرياضة والمشي والتغذية المتوازنة وممارسة هوايات تشغل وقتك والله معك
سؤال: السلام عليكم لا حياء في العلم لدي الم اسفل ظهري والرقبة مما يسبب لي الالم اكثر عند المشي انقطاع الدورة الشهرية منذ 120 يوم عزباء وعمري 18 ممكن رد | التصنيف: أمراض نسائية,الإجابة: الالام بحاجة لطبيب عظام وتراجعي النسائية لبحث اسباب تاخر الدورة
سؤال: سؤال عن امكانية وقوع الحمل عند الجماع من الخلف اثناء الدورة الشهرية لقد مارست الجماع من الدبر و ثم القدف في الدبر و انا في فترة حيض انا في اليوم | التصنيف: الصحة الجنسية,الإجابة: لا يمكن الحمل بالقذف في الشرج كما لا يمكن الحمل في وقت الدورة الشهرية ولا يتم الحمل الا في وقت الاباضة ايام الاباضة المتوقعة تكون تقريبا ب١٠١٤ يوم قبل نزول الدوره القادمةاول يوم من الدورة القادمة فاذا كانت دورتك منتظمة كل 28 يوم فان افضل ايام لحصول الحمل هي يوم ١٠١٢١٤١٦ من بدايه الدورةان الاباضة تحصل في يوم واحد من الايام المتوقعة ولكنها تبقى في قناة فالوب ومن ثم الرحم مده 48 ساعة لذا اذا كان هناك رغبة بحصول حمل فينصح ان يكون الجماع بايام الاباضة المتوقعة
سؤال: اخر دورة 211 وكانت تنزل علي افرازات بنية من ايام الاباضة وحصل فيها حمل واستمرت الافرازات دون نزول الدورة عملت تحليل وطلعت حامل مع استمرار الافرازات البنية رحت للطبيبة اخبرتني | التصنيف: أمراض نسائية,الإجابة: المفروض بهذا العمر للجنين يجب سماع النبض
سؤال: السلام عليكم عندي مشكل في الانف و هو ان العطسة او العطاس لا يخرج من الانف فعندما اعطس اترك الفم مفتوحا فقط ارجو منكم توضيح ذالك  | التصنيف: أنف، أذن وحنجرة,الإجابة: الوضع الطبيعي هو خروج العطاس من الفم وليس الانف سلامتك
سؤال: في كل مرة ترتفع فيها حرارة جسمي لسبب ما اعاني بالم في اسفل الظهر ممتد للساقين ويكون الم شديد لا يقل عند الراحة فهل هو طبيعي مع ارتفاع درجة الحرارة | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: في كل مرة ترتفع فيها حرارة جسمي لسبب ما اعاني بالم في اسفل الظهر ممتد للساقين ويكون الم شديد لا يقل عند الراحة فهل هو طبيعي مع ارتفاع درجة الحرارة
سؤال: اعاني من حرقه عند الاستمناء وفي بعض احيان يخرج المني في حاله جل والمني يخرج بعد الاستمناء قطرات متفرقه بعد الاستمناء وقد تصل الى ربع ساعه بعد الاستماع | التصنيف: الصحة الجنسية,الإجابة: الاسباب الاكثر شيوعا للكتل الجيلاتينية والكريات في السائل المنوي هي الجفاف وضعف النظام الغذائي وانخفاض هرمون التستوستيرون في بعض الحالات يمكن ايضا ان يكون الهلام مرتبط بتخثر البروتين وخاصة اذا لم يتم القذف في وقته في الحالات النادرة يمكن ان يكون علامة على حساسية السائل المنوي او قد يكون ايضا احد اعراض العدوى الجيلاتين في السائل المنوي يمكن ان تكون قبيحا او مثيرا للقلق ولكنه لا يسبب عادة اي ازعاج وليس سببا للقلق في معظم الحالات وعادة ما يقول الخبراء ان السائل المنوي الشبيه بالهلام بشكل عام هو امر يدعو للقلق عندما يكون مصحوبا باعراض اخرى مثل الالم او التفريغ الدممارس الرياضة والمشي وهوايات تشغل وقتك وتناول الكثير من الماء والخضروات والفواكه وسلامتك
سؤال: يادكتور انا وزني ٣٤ وعمري ٢٦ والدكتورة تغذيه صرفت لي مكملات واستمريت عليها الان ٣ اشهر انا تعبانه نفسيا اعاني من صدمة وفاة شخص عزيزه عليا والان لدي قلة نوم | التصنيف: أمراض نفسية,الإجابة: دكتزرة التغذية لم تشخص حالتك ولكنها وضعت علاج لما تراه من نقص الوزن اولا عليكي استبعاد كل الاسباب الطبية من خلال الفحوصات اللازمة ومراجعة طبيب الباطنية ومن ثم البحث عن الاسباب النفسية اذا لم يوجد سبب عضوي
سؤال: سلام عليكم دكتور اريد ان اعرف اذا كان الغشاء سليم و موجود من فضلكم كنت نمارس العادة بفرك الفخدين و توقفت تدريجيا عنها و ارجو عدم نشر الصور و اتمنى | التصنيف: الصحة الجنسية,الإجابة: الغشاء بخير ولا يتاثر الا بدخول شيء في المهبل وضم الفخذين لاي يؤذي الغشاء ولا داعي للقلق
سؤال: ظهور تقرحات غريبه في الفم بعد الجنس الفموي خايفة ان تكون من الامراض المنقولة جنسيا | التصنيف: الصحة الجنسية,الإجابة: لتقييم الحالةهذه المرارات وليست تقرحات راجع طبيبك
سؤال: كم يبقى الفيروس المسبب لثآليل الاخمصية على الاسطح الصلبة الارض مثلا و كم يبقى على الاسطح اللينة السرير مثلا و هل يمكن قتله عن طريق التنظيف بالكلور و هل اذا | التصنيف: إدمان,الإجابة: مرحبا تحدث الثآليل الاخمصية بسبب اصابة طبقة الجلد الخارجية من باطن القدم بعدوى فيروس الورم الحليمي البشري وفيروس الورم الحليمي البشري من الفيروسات واسعة الانتشار كما ان له قشرة بروتينية قوية تمكنه من البقاء في البيئة لفترات طويلة من الوقت كما انه ينشط في الاماكن الدافئة والرطبة وتختلف استجابة جهاز المناعة لدى كل شخص تجاه فيروس الورم الحليمي البشري فليس كل من يتعرض له يصاب بالثآليل وتعتمد الاصابة على قوة جهاز المناعية كما ان فيروس الورم الحليمي البشري الذي يسبب الثآليل الاخمصية لا يكون شديد العدوى ولذا لا ينتقل الفيروس بسهولة عن طريق الاتصال المباشر من شخص الى آخر فقد تحدث الاصابة بالفيروس عن طريق المشي حافي القدمين حول حمامات السباحة او في غرف تبديل الملابس وتحدث الثآليل عندما يدخل الفيروس الى باطن القدمين عبر الفتحات او الشقوق الصغيرة او المواضع الضعيفة كما ان فيروس الورم الحليمي البشري ينتقل عبر الاغشية المخاطية بشكل اسرع وبقدرة عالية تفوق عن الانتقال عبر الجلداما في حالة تنقيع القدم المصاب في الماء الدافئ فقد ينتقل الفيروس الى منطقة منطقة اخرى من القدم اذا توفرت الضروف الملائمة للفيروس والمذكور سابقا فاذا انتشر الفيروس من موقع الاصابة الاولى فقد تظهر المزيد من الثآليل
سؤال: منذ فتره اصبح الانتصاب لا ياتي بسهوله و عند الانتصاب اشعر بان القضيب ينبض بشده و كانه مخنوق وبدات اشعر ان القضيب عند الانتصاب يقل في طوله و منعوج ناحيه | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: ضروري من الكشف الاكلينيكي عند الطبيب وتصوير القضيب عن الانتصاب تصوير من الجنب ومن فوق لقياس درجة الانحراف لو اكثر من 30 تحتاج تدخل
سؤال: اعاني من تكون طبقه بيضاء على لساني وتصبح صفرا عند الاكل ويجود بقع حمرا في الجزء الخلفي من السان | التصنيف: أمراض الأسنان,الإجابة: استخدم مضمضة ماء اكسجين ٣ مضمضة بدون تخفيف 10mg
سؤال: انا دورتي الشهرية دائما 35يوم لكن عندما توقفت عن اخد مانع الحمل فشهر 10نزلت على 15يوم وفشهر 11نزلت على 40يوم وعندي كيس في المبيض الايسر متى تكون عندي الاباضة لاخد | التصنيف: أمراض نسائية,الإجابة: طالما عندك كيس فيجب علاجه ثم يتم رصد الاباضة
سؤال: والدتي تعاني من انفصام شبكيه بالعين اليسرى واجرت اكثر من عملية وفشلت والان صارلها مده تشوف ضوء ابيض بالعين اليمني يعني هم انفصام شبكيه لو هذاسبب الجهد | التصنيف: امراض العيون,الإجابة: تحتاج الى فحص الشبكيه
سؤال: هل حبوب منع الحمل جينيرا تنحف لانني اعاني من زيادة الوزن وارغب في تاجيل الحمل فهل يمكن ان تساعد حبوب منع الحمل في خسارة الوزن | التصنيف: أمراض نسائية,الإجابة: لا لن تساعد حبوب منع الحمل جينيرا في خسارة الوزن وبشكل عام لا تساهم حبوب منع الحمل بانواعها المختلفة في خسارة الوزن بل قد تؤدي الى زيادة بسيطة ومؤقتة في الوزن خصوصا خلال الاشهر الاولى من بدء الاستخدام لانها قد تسبب احتباس السوائل بشكل مؤقت لدى بعض النساء اود لفت انتباهك الى انه اذا كنت ترغبين في انقاص الوزن فان افضل طريقة هي اتباع نظام غذائي صحي وممارسة الرياضة بانتظام كما يمكنك التحدث الى طبيبك حول خيارات منع الحمل الاخرى التي قد لا تؤدي الى زيادة الوزن وفيما يلي بعض النصائح التي قد تساعدك على انقاص الوزن اثناء تناول حبوب منع الحمل جينيرا الحرص على اتباع نظام غذائي صحي ومتوازن ممارسة الرياضة بانتظام لمدة 30 دقيقة على الاقل معظم ايام الاسبوع مراقبة الوزن بانتظام واجراء التغييرات اللازمة في حال ملاحظة عدم فقدان الوزن الزائد انصحك بشكل عام بعدم البدء باستخدام احد انواع حبوب منع الحمل دون استشارة الطبيب خصوصا وانك تعانين من السمنة كما ذكرت فقد يقطرح عليك الطبيب اتخاذ اجراءات اخرى مناسبة لخسارة الوزن ومنع الحمل للمزيد ما اضرار حبوب منع الحمل وهل تسبب السمنة او العقم حبوب منع الحمل بين الفوائد والاضرار المحتملة الخطوات الكاملة لاسرع وافضل طريقة لانقاص الوزن
سؤال: السؤال الاولحكه بالشرج و بالمنطقه التناسلية شو لازم اعمل فحوصات الهم لحتى اعرف سبب المشكله و العلاج السؤال التاني عندي افرازات بالمنطقه الحساسه و الها رائحه قويه و حكه | التصنيف: أمراض نسائية,الإجابة: حالتك هذه واجاية لكل الاسىئلة انه يوجد عندك التهابات شديدة ولعلاجها عليك المراجعة للفحص والادوية ممكن استخدامها معا
سؤال: اشعر برغبة فالتبول كثيرا وثقل بالاسفل وحتي عندما التبول اشعر برغبة في التبول مره اخري هل هذا مرض خطير واشعر بالقلق لاني مازالت عزباء | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: ضروري من شرب كميات وفيرة من المياة والسوائل عمل تحليل بول كامل تسجيل البول اليومي الكمية والوقت
سؤال: هل هذا الشقوق عبارة عن تمزق اللحمة في اليسار مفصولة عن الاسفل وبها شقين واليمين كذلك والشقوق تصل للنهاية عند الشد اكثر وليس لوسط اللحمة اني معرضة للتحرش وكان | التصنيف: الصحة الجنسية,الإجابة: الغشاء بخير والشقوق المؤشرة لا تمنع النزف ولا داعي للقلق
سؤال: دكتور شو اسم اسرع اختباره للايدز قبل ٦ ايام علاقه من غير حمايه | التصنيف: الصحة الجنسية,الإجابة: يمكن تشخيص فيروس نقص المناعة البشري من خلال تحليل الدم او اللعاب وتشمل اختباراته المتاحةاختبارات المستضدات والاجسام المضادة تتضمن هذه الاختبارات عادة سحب بعض الدم من الوريد المستضدات هي مواد موجودة على فيروس نقص المناعة البشري HIV نفسه وعادة ما يمكن اكتشافها نتيجة اختبار ايجابية في الدم في غضون اسابيع قليلة بعد التعرض لفيروس نقص المناعة البشري HIVينتج الجهاز المناعي الاجسام المضادة عندما يتعرض لفيروس نقص المناعة البشري HIV وقد يستغرق الامر فترة تتراوح بين بضعة اسابيع وعدة شهور حتى تصبح الاجسام المضادة قابلة للاكتشاف وربما تستغرق مجموعة اختبارات المستضدات والاجسام المضادة من اسبوعين الى ستة اسابيع بعد التعرض للفيروس حتى تظهر لها نتائج ايجابيةاختبارات الاجسام المضادة تبحث هذه الاختبارات عن الاجسام المضادة لفيروس نقص المناعة البشري HIV في الدم او اللعاب معظم اختبارات فيروس نقص المناعة البشري السريعة ومنها الاختبارات الذاتية التي تجرى منزليا هي اختبارات للاجسام المضادة وقد تستغرق اختبارات الاجسام المضادة فترة تتراوح بين 3 و12 اسبوعا بعد التعرض للفيروس حتى تظهر لها نتائج ايجابيةاختبارات الحمض النووي NAT تبحث هذه الاختبارات عن الفيروس الفعلي في دمك الحمل الفيروسي وتتضمن ايضا سحب عينة دم من احد الاوردة في حال الاعتقاد بالاصابة بفيروس نقص المناعة البشري في الاسابيع القليلة الماضية فقد يوصي الطبيب باجراء اختبار الحمض النووي ومن المفترض ان يكون اختبار الحمض النووي هو اول الاختبارات الذي يظهر نتائج ايجابية بعد الاصابة بفيروس نقص المناعة البشري راجع اختصاصي جلدية
سؤال: هل تناول الجمبري و الكابوريا و السبيط في الشهور الاولى من الحمل مضره  | التصنيف: أمراض نسائية,الإجابة: بكميات معتدلة لا خطورة منه
سؤال: انا لدي حساسية وحك بالعين منذ الصغر وكل عام يزيد فرك العين والحك والان رايت عيني فيها شيء غريب اول مره اشوفه ممكن تقولولي ايش هو وايش المشكلة فيه | التصنيف: امراض العيون,الإجابة: التهاب الملتحمه راجع الطبيب
سؤال: السلام عليكم من تاريخ 20 نوفمبر حسيت بانعدام الرغبة الجنسية فجاة مع انو قبل هذا التاريخ كل وظائفي الجنسية شغاله وكنت بحس برغبة مستمر للجنس مغترب برجع بلدي كل | التصنيف: الصحة الجنسية,الإجابة: لا داعي للقلق والغالب ان الموضوع نفسي وستتحسن بعد حل المشامكل النفسي ومن ضمنها الغربة القسرية ولا حول ولا قوة الا بالله مع الرياضة والمشي تناول الاطعمه المفيده لزيادة عدد وحركة الحيوانات المنويه١ الزنك المحار تحتوي على الزنك والاطعمة الاخرى التي تحتوي على الزنك تشمل لحوم البقر والكبد والفاصوليا والحمص البازلاء المكسرات وجذر الزنجبيل٢الكالسيوم وفيتامين د ٣المواد المضاده للاكسدهالفيتامينات E و C من مضادات الاكسدة القوية هذا يعني انها تحارب الجذور الحرة التي يمكن ان تتلف او تدمر الحيوانات المنويةتناول الاطعمة الغنية بالفيتامينات وC E يحافظ على الحيوانات المنوية الاطعمة التي تحتوي على فيتامين E تشمل جنين القمح واللوز وبذور عباد الشمس وزبدة الفول السوداني البروكلي السبانخ الكيوي ٤دحمض الفوليك٥ الماء بكثرةوسلامتك
سؤال: السلام عليكم قضيبي في حالة الارتخاء يكون صلب و ليس مرن كما ان عند حدوث الانتصاب يرتخي بصعوب و اصبح الانتصاب صعبمع العلم اني مدمن على العادة و تركها | التصنيف: الصحة الجنسية,الإجابة: هذه الاعراض ناجمة عن الادمان على العادة السرية وستزول اذا توقفت عن العادة ومارست الرياضة والمشي وهوايات تشغل قوتك توكل عى الله
سؤال: عندى حساسية الجيوب الانفية وراثة ومستمرة معايا من زمان بس كل مرة توابعهاةتكون تنقيط خلفى للانف وبصحى من عز النوم لان بيعمل حكة فى زورى اثناء النوم وبيكون صعب جدا | التصنيف: أنف، أذن وحنجرة,الإجابة: يجب الابتعاد عن اسباب الحساسية مثل الدخان مواد التنظيف وغيرها من المؤثرات واستخدام ادويه مضاده للحساسيه مثل البخاخات الانفيه وحبوب الحساسيه وخلال فتره قصيره تشعر بالتحسن واختفاء الاعراض
سؤال: مريض ضغط العين هل يمكن ان يعمل عمليه زرع شعر بدون ان يتضرر ام ان هذه العمليه خطيره على مرضى ضغط العين | التصنيف: امراض العيون,الإجابة: لا يوجد علاقه ازرع وتوكل
سؤال: التهاب مسالك ومهبل وعملت مسحه وطلع HEAVY GROWTH OF PROTEAS ابغى اعرف يادكتور ايش سببها البكتريا هذي | التصنيف: أمراض نسائية,الإجابة: عدوى بكتيري
سؤال: هل فول الصويا هو نفسه الفاصوليا لان الفصوليا البيضاء الصغيرة تشبه فول الصويا وهل حقا لفول الصويا فوائد في تخفيف اعراض انقطاع الطمث | التصنيف: تغذية,الإجابة: فول الصويا هو نوع من البقوليات مثل الفاصوليا ولكن له خصائص فريدة تجعله متميزا عن غيره من البقوليات حيث ان فول الصويا هو مصدر غني للبروتين النباتي كما انه يحتوي على نسبة عالية من الاحماض الامينية الاساسية بالاضافة على احتوائه على كميات كبيرة من مضادات الاكسدة والتي يمكن ان تساعد في حماية الخلايا من التلف هناك بعض الادلة التي تشير الى ان فول الصويا قد يساعد في تخفيف اعراض انقطاع الطمث بالفعل مثل الهبات الساخنة والتعرق الليلي لان فول الصويا يحتوي على مركبات تشبه هرمون الاستروجين والتي لها خصائص شبيهة بالهرمونات الانثوية وقد تساعد هذه المركبات في توازن مستويات الهرمونات في الجسم مما قد يساعد في تخفيف اعراض انقطاع الطمث فيما يلي بعض الفوائد المحتملة لفول الصويا في تخفيف اعراض انقطاع الطمث تخفيف الهبات الساخنة والتعرق الليلي تقليل خطر الاصابة بهشاشة العظام تحسين صحة القلب تقليل خطر الاصابة ببعض انواع السرطان للمزيد فوائد فول الصويا للنساء مذهلة ما هي اضرار فول الصويا على جسم الانسان
سؤال: هل يؤخذ دواء vominore قبل الاكل ام بعده  | التصنيف: علم الصيدلة,الإجابة: يوخذ قبل الاكل بساعة
سؤال: اعاني منذ فترة اسبوعين من ناسور شرجي والدكتور قال لي ان العملية بالليزر افضل لان جهاز الليزر المستخدم من نوع رفايللو وانا متردد في ذلك فارجو النصيحية بالجراحة او الليزر | التصنيف: جراحة عامة,الإجابة: اعتقد ان القرار بين الجراحة التقليدية والعلاج بالليزر يعتمد على حالتك الصحية العامة وحالة الناسور الشرجي قد يكون العلاج بالليزر مفضلا اذا كنت تفضل وقت التعافي الاقصر وتجنب الجراحة التقليدية ومع ذلك يجب ان تعلم ان التطبيقات الليزرية قد تتطلب جلسات علاج متكررة ومكلفة بعض الشيء اوصي بمناقشة هذه الخيارات بمزيد من التفصيل مع الطبيب الخاص بك لتفهم افضل لمزايا وعيوب كل منهما ولمعرفة الخيار الافضل لحالتك المحددة
سؤال: عند اكلي لشيء اضطر فيه لفتح فمي بشكل كبير لتناول شيء كالبرجر مثلا او عند التثاؤب يحدث بروز لعظمة صغيرة تحت الذقن يصاحبه لالم وتشنج للفك لمدة اقل من دقيقة | التصنيف: أمراض الأسنان,الإجابة: توجه لطبيب فك و اسنان فالحالة تحتاج لفحص مباشر مع ضرورة عمل اشعة مع السؤال عن اي تاريخ مرضي للفك او خلع في الفك في وقت سابق او اى صدمات في الوجه قديمة كما يمكن ان يكون ضرس العقل هو المتسبب بناء علي تاريخ ظهور العرض و معدل تكراره
سؤال: اجد صعوبة فى التنفس عند النوم بعد اسبوع من عملية الرباط الصليبى هل ممكن يكون بسبب اى مضاد من اللى الدكتور كاتبهم | التصنيف: أمراض العضلات والعظام و المفاصل,الإجابة: عليك مراجعة طبيبك فهو ادرى بوضعك وللنصح والارشاد او لتوجيهك لطبيب تنفسيه
سؤال: ابني يعاني من كثرة التبول نهارا ما السبب وهل الديدان تسبب ذلك علما انه يعاني ايضا من حكة في الدبر | التصنيف: أمراض الأطفال,الإجابة: الاسباب عديدةبحاجة لزيارة طبيب الاطفال ثم عمل الفحوصات اللازمةسلامته
